location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Raipur,21.2514,81.6296,2021-06-15,2021-06-22,50.37505921399975,0.3994475127114233,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-07-01,2021-07-08,81.94832672773921,0.412427943312855,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-07-15,2021-07-22,51.5471137378028,0.38869928108518,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-08-01,2021-08-08,26.819589825135274,0.4042216313398092,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-09-01,2021-09-08,78.66548666748986,0.4141739666615703,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-06-15,2022-06-22,87.56500973600252,0.2935932973002503,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-07-01,2022-07-08,109.8402869857782,0.4122843077132402,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-07-20,2022-07-27,99.20533887898608,0.4217346006296489,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-08-01,2022-08-08,111.4935053107342,0.4094452040469571,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-09-01,2022-09-08,43.29202565655068,0.4073814167883625,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-06-15,2023-06-22,12.296748893254,0.1278935001375684,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-07-01,2023-07-08,91.77793936079512,0.3739173650857935,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-07-25,2023-08-01,127.8373126066113,0.4185349426450384,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-08-05,2023-08-12,23.757356258940067,0.3916495214868005,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-09-01,2023-09-08,92.97816087309889,0.3820475970801968,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-06-15,2024-06-22,63.10775216744869,0.2044548592390911,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-07-01,2024-07-08,68.36157670834321,0.4039122315453143,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-07-20,2024-07-27,133.55871608862026,0.4262302744166667,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-08-01,2024-08-08,157.5704060431472,0.4245349944140683,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-09-01,2024-09-08,57.99837264166628,0.4090278573359671,283.2398109799998,2.60330869096304,0
