location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Gwalior,26.2183,78.1828,2024-08-01,2024-08-08,40.92286687793966,0.39744081240951085,217.53589152647677,4.228749614983086,0
Gwalior,26.2183,78.1828,2024-09-01,2024-09-08,57.35632370779512,0.40932742672164446,217.53589152647677,4.228749614983086,0
Raipur,21.2514,81.6296,2020-06-15,2020-06-22,131.08692850854578,0.3927220325460662,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-07-01,2020-07-08,74.9594013372941,0.39557569020131733,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-07-20,2020-07-27,61.78724735749357,0.41716994127535395,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-08-05,2020-08-12,50.38010814533983,0.4194835727204673,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2020-09-01,2020-09-08,44.479392294981025,0.40058739388295733,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-06-15,2021-06-22,50.37505921399975,0.39944751271142337,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-07-01,2021-07-08,81.94832672773921,0.41242794331285504,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-07-15,2021-07-22,51.5471137378028,0.38869928108518,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-08-01,2021-08-08,26.819589825135274,0.4042216313398092,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2021-09-01,2021-09-08,78.66548666748986,0.4141739666615703,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-06-15,2022-06-22,87.56500973600252,0.2935932973002503,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-07-01,2022-07-08,109.8402869857782,0.41228430771324026,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-07-20,2022-07-27,99.20533887898607,0.4217346006296489,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-08-01,2022-08-08,111.4935053107342,0.40944520404695717,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2022-09-01,2022-09-08,43.29202565655068,0.4073814167883625,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-06-15,2023-06-22,12.296748893254,0.12789350013756842,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-07-01,2023-07-08,91.77793936079512,0.37391736508579354,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-07-25,2023-08-01,127.8373126066113,0.41853494264503843,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-08-05,2023-08-12,23.757356258940067,0.39164952148680054,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2023-09-01,2023-09-08,92.97816087309887,0.3820475970801968,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-06-15,2024-06-22,63.10775216744869,0.20445485923909112,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-07-01,2024-07-08,68.36157670834321,0.40391223154531436,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-07-20,2024-07-27,133.55871608862026,0.4262302744166667,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-08-01,2024-08-08,157.5704060431472,0.4245349944140683,283.2398109799998,2.60330869096304,0
Raipur,21.2514,81.6296,2024-09-01,2024-09-08,57.99837264166628,0.4090278573359671,283.2398109799998,2.60330869096304,0
